round,client_id,local_epoch,global_local_epoch,train_loss,validation_loss,train_macro_f1,validation_macro_f1,optimizer_train_loss,update_delta_l2,global_validation_loss,global_validation_macro_f1,metrics_sha256,bundle_sha256
19,client15,1,37,0.08686372240804467,0.08097577095031738,0.8885721240827259,0.8751679038529515,0.08868598646580794,0.35992558390245327,0.07791559253578004,0.8970821924434732,0b713cd49135a3ba0257549fe911c0aea1d7734ddbc4feaf02b31b1aef5af31d,925d41331c5d2205304570d9faccae6492b555cceb793262c283248474b3121d
19,client15,2,38,0.07796350039588977,0.07508932541463977,0.8988641713747646,0.8869623379296151,0.09089672151189022,0.35992558390245327,0.07791559253578004,0.8970821924434732,0b713cd49135a3ba0257549fe911c0aea1d7734ddbc4feaf02b31b1aef5af31d,925d41331c5d2205304570d9faccae6492b555cceb793262c283248474b3121d
20,client01,1,39,0.07902590634953624,0.16823834042216457,0.9464489978888976,0.9659181829913538,0.09410946731325946,0.34113922073528596,0.07716089846500436,0.8976287080492781,578d28a0b0a1484d6eb3ddbeb9663d2682d267aab9e9a8534c041d3d25734e70,dac2a0c0a8b505c3ce4630da4aaecafc2ab2629b876d222959b2bfeba3ecc918
20,client01,2,40,0.07796387028593554,0.16763015347857807,0.9375858109873455,0.9659181829913538,0.09125460755032828,0.34113922073528596,0.07716089846500436,0.8976287080492781,578d28a0b0a1484d6eb3ddbeb9663d2682d267aab9e9a8534c041d3d25734e70,dac2a0c0a8b505c3ce4630da4aaecafc2ab2629b876d222959b2bfeba3ecc918
20,client02,1,39,0.1176194479299146,0.09555611055950786,0.9095028715003589,0.9637495902982628,0.12639631720035324,0.36042584688635676,0.07716089846500436,0.8976287080492781,56b1606ad3c80c3ad764c7dee9fa98800e66544b9e8e30f9afeb17b6b677cf8f,3400603c9aa575c525d2f86cad4d41e94385c9e9bc630a9d1042730e6c7a60c2
20,client02,2,40,0.08842695389439137,0.10928785191025844,0.9167330254286775,0.9637495902982628,0.1049548966246982,0.36042584688635676,0.07716089846500436,0.8976287080492781,56b1606ad3c80c3ad764c7dee9fa98800e66544b9e8e30f9afeb17b6b677cf8f,3400603c9aa575c525d2f86cad4d41e94385c9e9bc630a9d1042730e6c7a60c2
20,client03,1,39,0.06762915988301121,0.08587277434593023,0.9216281890259955,0.8558165654522751,0.07791628643681332,0.31461061506370597,0.07716089846500436,0.8976287080492781,65c6058f2891f2bc25fc494029cd82c58e7ca18c9ea8d8091f37c9f098ed25b8,1a6a2c68f845929477197c5c352a658ea5c4e2ba1fd279f2d9824ac1663af41b
20,client03,2,40,0.07146283385617537,0.10273450807083485,0.9216281890259955,0.8558165654522751,0.06966106144683809,0.31461061506370597,0.07716089846500436,0.8976287080492781,65c6058f2891f2bc25fc494029cd82c58e7ca18c9ea8d8091f37c9f098ed25b8,1a6a2c68f845929477197c5c352a658ea5c4e2ba1fd279f2d9824ac1663af41b
20,client04,1,39,0.12969793880212635,0.03734932500262593,0.917981125442795,0.9895002658160553,0.1146926593515888,0.32655634846251225,0.07716089846500436,0.8976287080492781,78e454e5e7335c73f7376621982ff6a0b9499d3d32f64818794a219ceef005a3,53da9a4e277dbb846f2c9d94a7a1cdc0ac667e2a6b86221a399dbbbf66c52a84
20,client04,2,40,0.0941933496809913,0.04943998248078102,0.9163159242191501,0.9725522896254604,0.1021506515416232,0.32655634846251225,0.07716089846500436,0.8976287080492781,78e454e5e7335c73f7376621982ff6a0b9499d3d32f64818794a219ceef005a3,53da9a4e277dbb846f2c9d94a7a1cdc0ac667e2a6b86221a399dbbbf66c52a84
20,client05,1,39,0.07492736983752905,0.07113803375598997,0.9538025832345314,0.956759715380405,0.10223202350653755,0.26507497061866436,0.07716089846500436,0.8976287080492781,ccc0ea820fdb05a5d8672c030059c8efec0a4d945331d09966612184b88bdd17,95cdb39bf7568295d55233f6bd05cea6aa808daf614994167b04a75fd525d542
20,client05,2,40,0.09208671789592719,0.06549624287804892,0.9556298773690078,0.9741068502130448,0.0778857732179868,0.26507497061866436,0.07716089846500436,0.8976287080492781,ccc0ea820fdb05a5d8672c030059c8efec0a4d945331d09966612184b88bdd17,95cdb39bf7568295d55233f6bd05cea6aa808daf614994167b04a75fd525d542
20,client06,1,39,0.11930374363260088,0.02571213300838027,0.8931323697492851,0.9897774327122152,0.17331893505808163,0.32359973146428506,0.07716089846500436,0.8976287080492781,af037b4f8261cdeb7a9d8aa430f37a021d9e80d09a8b60def9707c0d5fe66782,664e120c666427fcb10ecfc967693873d486a364c4af6443588c1878db938cd7
20,client06,2,40,0.10657637517497605,0.02498607358267141,0.9052170450019913,0.994821370042609,0.09386842204828846,0.32359973146428506,0.07716089846500436,0.8976287080492781,af037b4f8261cdeb7a9d8aa430f37a021d9e80d09a8b60def9707c0d5fe66782,664e120c666427fcb10ecfc967693873d486a364c4af6443588c1878db938cd7
20,client07,1,39,0.06821829168791499,0.1621369250985079,0.9369927314077531,0.9582933182688383,0.08539519243210113,0.28123277047504486,0.07716089846500436,0.8976287080492781,a18aed3cea0b53c94ed40ee2b0dc589fced8ca600414ed2c20db201c823111fd,b6d0d4aa09a24812406027a405e341ba5173a2a4d84245f5d1a4c6e6e18509c8
20,client07,2,40,0.06431583622293291,0.1559616488079692,0.9402513937397657,0.9640240884342517,0.09204808103578287,0.28123277047504486,0.07716089846500436,0.8976287080492781,a18aed3cea0b53c94ed40ee2b0dc589fced8ca600414ed2c20db201c823111fd,b6d0d4aa09a24812406027a405e341ba5173a2a4d84245f5d1a4c6e6e18509c8
20,client08,1,39,0.07805367806497135,0.08511109795681265,0.9184395614164154,0.8979102956167176,0.08576837342712894,0.2863726932583168,0.07716089846500436,0.8976287080492781,cf827342af18c93420648984f04b655e05b78e70c8da1811387c70978f924409,a70cbd6c5dc1e9ea9f2ef5e77b996608dcc9c62e8146e9606b2d47b2b3155346
20,client08,2,40,0.0716422022523134,0.08284450575362805,0.9468154761904762,0.9496031746031747,0.0753408517160829,0.2863726932583168,0.07716089846500436,0.8976287080492781,cf827342af18c93420648984f04b655e05b78e70c8da1811387c70978f924409,a70cbd6c5dc1e9ea9f2ef5e77b996608dcc9c62e8146e9606b2d47b2b3155346
20,client09,1,39,0.07348856714260754,0.03985828410747439,0.9416457286432162,0.9895002658160553,0.11180151795799081,0.31780204146357666,0.07716089846500436,0.8976287080492781,4e5d0f2a0fdf928b7ed656820123251de04c88644857a50890c38b1f2695b2ce,65e5e7f9d2fcc211874f2122d906e4661c87391adf24c3b6e988ffff48ee0dcd
20,client09,2,40,0.08667318916724046,0.031786462318065554,0.9481620260044316,0.9895002658160553,0.07964402742006561,0.31780204146357666,0.07716089846500436,0.8976287080492781,4e5d0f2a0fdf928b7ed656820123251de04c88644857a50890c38b1f2695b2ce,65e5e7f9d2fcc211874f2122d906e4661c87391adf24c3b6e988ffff48ee0dcd
20,client10,1,39,0.1101616623537737,0.058516939850740655,0.8756038647342995,0.9169973544973544,0.11911689416046627,0.29767493924069793,0.07716089846500436,0.8976287080492781,f81b288cce6201ee077f2051944c6cefa0aa9b9115a89d2e8118ff36d54addd3,69a59d034db88ce57b04508b6d39c114c9118a1017fcc2f00b17d22682ad7c2c
20,client10,2,40,0.1413794148547957,0.05712309105451717,0.8757613085349218,0.9329128440366973,0.10685085327252274,0.29767493924069793,0.07716089846500436,0.8976287080492781,f81b288cce6201ee077f2051944c6cefa0aa9b9115a89d2e8118ff36d54addd3,69a59d034db88ce57b04508b6d39c114c9118a1017fcc2f00b17d22682ad7c2c
20,client11,1,39,0.08976646911266238,0.13318432209103606,0.9033335602163817,0.8842573690699201,0.08752848000815,0.3314893601401121,0.07716089846500436,0.8976287080492781,d1c32741c3f3e75290a63dc736f6234b5ee15c1696f396a914aa5d0aa1be950a,70fc740d0368dcd11ed285da7699c88c1441eda8875f2eb3dbc96fbfca94ce11
20,client11,2,40,0.07212998146234556,0.14636333820431732,0.9316271528583085,0.962399942710737,0.07857995653568312,0.3314893601401121,0.07716089846500436,0.8976287080492781,d1c32741c3f3e75290a63dc736f6234b5ee15c1696f396a914aa5d0aa1be950a,70fc740d0368dcd11ed285da7699c88c1441eda8875f2eb3dbc96fbfca94ce11
20,client12,1,39,0.1323016007405255,0.0915298395378645,0.8824122749820291,0.8476190476190476,0.12031228585172657,0.2906443319963416,0.07716089846500436,0.8976287080492781,bc26128be54cdba820bbdd98685a3d2b02db85724f134264e198ded3845fd066,58d1d3bf65adfe4ad5980e81471b11c44a8707bc522c0841adda7d17baaf9d05
20,client12,2,40,0.10649791530020393,0.08457422700039176,0.9236495160848013,0.9601010101010101,0.10867119141033285,0.2906443319963416,0.07716089846500436,0.8976287080492781,bc26128be54cdba820bbdd98685a3d2b02db85724f134264e198ded3845fd066,58d1d3bf65adfe4ad5980e81471b11c44a8707bc522c0841adda7d17baaf9d05
20,client13,1,39,0.11582217912089245,0.060340459956679235,0.9061638609442881,0.8851083632495679,0.11012653833211855,0.3339518349381624,0.07716089846500436,0.8976287080492781,a9b2dd400fd6508ceacd8b1b7e81e59bf84dbefa2f6b83b337564b99e4aa99e2,1f6e980b5a0533f6de1a317c193e8bc4b9518148fb168f7b516b0e95fee6e25b
20,client13,2,40,0.09640226303649,0.06068553037421648,0.9030429658202078,0.8849167349167351,0.09319235083605724,0.3339518349381624,0.07716089846500436,0.8976287080492781,a9b2dd400fd6508ceacd8b1b7e81e59bf84dbefa2f6b83b337564b99e4aa99e2,1f6e980b5a0533f6de1a317c193e8bc4b9518148fb168f7b516b0e95fee6e25b
20,client14,1,39,0.12115815325972898,0.08286407951996705,0.8808150711264898,0.8880327434214886,0.0984464205218672,0.3189235389881214,0.07716089846500436,0.8976287080492781,1b6a7d5b71fb3a590086b36c5ce5beda01e3bde834ffd83aade41b71595121e1,bb555c940502137e29d38fd70e8bbbb10a2cc62be422b7111c48b9093a96615c
20,client14,2,40,0.08831929757277507,0.06654820263942826,0.9033324775980733,0.8825818572195384,0.09320557467151142,0.3189235389881214,0.07716089846500436,0.8976287080492781,1b6a7d5b71fb3a590086b36c5ce5beda01e3bde834ffd83aade41b71595121e1,bb555c940502137e29d38fd70e8bbbb10a2cc62be422b7111c48b9093a96615c
20,client15,1,39,0.11035423198159602,0.07566087713865476,0.8980026012634709,0.8876376376376376,0.09085218923414484,0.34226647926252896,0.07716089846500436,0.8976287080492781,dcdfa2039c102095f6e44c5c325577aa18b9e617a280b08ca40f6703a6c7d082,e33d2a564220e5be97a6da4a3ea39b96143c77f26eaf162a4086bcbd44092cc1
20,client15,2,40,0.0914452272540167,0.07972905791808511,0.8988641713747646,0.8869623379296151,0.09453029930591583,0.34226647926252896,0.07716089846500436,0.8976287080492781,dcdfa2039c102095f6e44c5c325577aa18b9e617a280b08ca40f6703a6c7d082,e33d2a564220e5be97a6da4a3ea39b96143c77f26eaf162a4086bcbd44092cc1
21,client01,1,41,0.10682603075534483,0.14222017110780227,0.8955723005592503,0.9110654201992511,0.09966094688146929,0.3158165131768306,0.07575413374410289,0.8978080273259427,3c87c92bd66952e10d4d829a51a656f8b468e0e47f2ddadb28913ca307c9fc8e,ee566d81241e8d7ded98ef77985e0e85be96ce8c1e5dcf48f1710de2faede761
21,client01,2,42,0.08856649942035917,0.16467312879340593,0.9416457286432162,0.9659181829913538,0.08335502780502356,0.3158165131768306,0.07575413374410289,0.8978080273259427,3c87c92bd66952e10d4d829a51a656f8b468e0e47f2ddadb28913ca307c9fc8e,ee566d81241e8d7ded98ef77985e0e85be96ce8c1e5dcf48f1710de2faede761
21,client02,1,41,0.11362349608987884,0.10319577594136083,0.8997448766073676,0.9520728008088978,0.12826294192048007,0.3331926630379843,0.07575413374410289,0.8978080273259427,ba4db932e261e31645f7baaa4bac5452157720bbf306027f93cea881df45f097,e1c88a745dfc9fa96e02e94fcd37dc31adf80025f2093b99165a1218ecde1203
21,client02,2,42,0.1265820610094776,0.09197429058163666,0.9142151730876605,0.9637495902982628,0.11032379876987626,0.3331926630379843,0.07575413374410289,0.8978080273259427,ba4db932e261e31645f7baaa4bac5452157720bbf306027f93cea881df45f097,e1c88a745dfc9fa96e02e94fcd37dc31adf80025f2093b99165a1218ecde1203
21,client03,1,41,0.08759260883290974,0.07902371606161428,0.911506603187418,0.8558165654522751,0.08476014444742344,0.2659240677716341,0.07575413374410289,0.8978080273259427,5661a1a32d2d305dc1cc65fc8785f53c81de9cf0615aaba84dab3437bb63d03b,9cd28853d7047002c20bd6f139a8239e5b1cd83c05716265b031c130cd4b2361
21,client03,2,42,0.10832694216964109,0.10059539440066316,0.8997820672478206,0.8558165654522751,0.08479963313890562,0.2659240677716341,0.07575413374410289,0.8978080273259427,5661a1a32d2d305dc1cc65fc8785f53c81de9cf0615aaba84dab3437bb63d03b,9cd28853d7047002c20bd6f139a8239e5b1cd83c05716265b031c130cd4b2361
21,client04,1,41,0.1057612780032652,0.04996593164843182,0.9151635906040269,0.9783798576902026,0.11872573957697785,0.3293284423069837,0.07575413374410289,0.8978080273259427,580c187cf9c0d50a4d9692a43870661e0ef0be1ada184e2dce227c8b664a0d2b,32e714e9b73b213bad2706775c94c55469092f62ec6e4f4008e41a8bda5ad45b
21,client04,2,42,0.09847925883770997,0.039374579939731334,0.9297875955622125,0.9895002658160553,0.10502671451951687,0.3293284423069837,0.07575413374410289,0.8978080273259427,580c187cf9c0d50a4d9692a43870661e0ef0be1ada184e2dce227c8b664a0d2b,32e714e9b73b213bad2706775c94c55469092f62ec6e4f4008e41a8bda5ad45b
21,client05,1,41,0.0819155927944385,0.07258634567260742,0.9729139957993508,0.956759715380405,0.09836722502433724,0.28916639495251983,0.07575413374410289,0.8978080273259427,f1f0e107a627466a346a0ea7a5b00289e992ba0f2b2178a3623216bdc73f488a,993a2e1c965afef5396171090d10a86c645975faf760615852a6801908503a51
21,client05,2,42,0.06405108373210495,0.09119950227959212,0.9527947825736579,0.9442090395480226,0.08926764587393271,0.28916639495251983,0.07575413374410289,0.8978080273259427,f1f0e107a627466a346a0ea7a5b00289e992ba0f2b2178a3623216bdc73f488a,993a2e1c965afef5396171090d10a86c645975faf760615852a6801908503a51
21,client06,1,41,0.11633786288174716,0.02464987843535667,0.9000945774707132,0.9897774327122152,0.16135403750184726,0.384525748779671,0.07575413374410289,0.8978080273259427,f6731553188c341fa6bc98af2f5c12952750d56119122ef1ee50f6584984464d,b7b4ef9df03039ac7d49683ede0e90fc163c75f0613fdc98a39ef1d3ad092f41
21,client06,2,42,0.09083596949345465,0.030343754346980605,0.8911517010216395,0.9840242669362992,0.09320865560472642,0.384525748779671,0.07575413374410289,0.8978080273259427,f6731553188c341fa6bc98af2f5c12952750d56119122ef1ee50f6584984464d,b7b4ef9df03039ac7d49683ede0e90fc163c75f0613fdc98a39ef1d3ad092f41
21,client07,1,41,0.09880808896796647,0.13569355232771052,0.8919463195558753,0.9018335651903379,0.07775821812435134,0.30126005124429756,0.07575413374410289,0.8978080273259427,7a466d499f008b6b4a9d2143bc70a6650e070438226fa871ac76991c5da2e82f,96f7e61d1c2149f1a5f8286d8eddfa817aa7d05ebaa09908981757a43cb219ee
21,client07,2,42,0.07959746810396932,0.15649684196294741,0.8912967558128848,0.882141400011657,0.07427516822205034,0.30126005124429756,0.07575413374410289,0.8978080273259427,7a466d499f008b6b4a9d2143bc70a6650e070438226fa871ac76991c5da2e82f,96f7e61d1c2149f1a5f8286d8eddfa817aa7d05ebaa09908981757a43cb219ee
21,client08,1,41,0.07203346679881058,0.08116437446239383,0.9468154761904762,0.9496031746031747,0.08260906829516429,0.3115856715939972,0.07575413374410289,0.8978080273259427,300135d3313296fe57ce7a7ca52f26e14434d553fb5764e90bb49968052bfa47,866c4ee1552d5b031f336390b30bfc973d7f89c06e31ac5dd00bfc70073025ae
21,client08,2,42,0.06567038239686736,0.09247575027998103,0.8918599918599918,0.8924242424242425,0.07374385549405287,0.3115856715939972,0.07575413374410289,0.8978080273259427,300135d3313296fe57ce7a7ca52f26e14434d553fb5764e90bb49968052bfa47,866c4ee1552d5b031f336390b30bfc973d7f89c06e31ac5dd00bfc70073025ae
21,client09,1,41,0.08278536342919252,0.030971256522245184,0.9481620260044316,0.9895002658160553,0.11045269671252615,0.28192561882382716,0.07575413374410289,0.8978080273259427,462a53a6711ed233eaafaaf39bdf661813d47afa7a5233ba53d494396bd3c704,a9b13955f98678b325d221359ad4d1f12546ad84e9faec148938bc845fc7e133
21,client09,2,42,0.09436985402984296,0.03136484068493511,0.9594658909847672,0.9895002658160553,0.08052435923706401,0.28192561882382716,0.07575413374410289,0.8978080273259427,462a53a6711ed233eaafaaf39bdf661813d47afa7a5233ba53d494396bd3c704,a9b13955f98678b325d221359ad4d1f12546ad84e9faec148938bc845fc7e133
21,client10,1,41,0.10081537077341221,0.053617408663727516,0.933044733044733,0.984857197623155,0.1064458698128797,0.3087758652140544,0.07575413374410289,0.8978080273259427,370de907bfaf9e2d270ba9ec2e856ffab4ebfa61fa5553b3ef4143572eab944e,6de7df20eb061a4a8572d9812d18d2c8bc19f29cb0e3f97c8c6a20045a75bd2a
21,client10,2,42,0.10851005973573971,0.056954498623692715,0.8788443922622947,0.9277455405114979,0.09858160612447066,0.3087758652140544,0.07575413374410289,0.8978080273259427,370de907bfaf9e2d270ba9ec2e856ffab4ebfa61fa5553b3ef4143572eab944e,6de7df20eb061a4a8572d9812d18d2c8bc19f29cb0e3f97c8c6a20045a75bd2a
21,client11,1,41,0.09593225987214618,0.13694317396297012,0.9033335602163817,0.8842573690699201,0.09138132724714078,0.33471614783806497,0.07575413374410289,0.8978080273259427,e19cb23a02d2b9b8a0e3a58c81e829630e395be1453c5ab7856fa38f3a70fd9b,74468047e2122d448c9bfc458e9d47cee5a35bb4afe293bd895a739b8d5671c1
21,client11,2,42,0.0934038525151904,0.1505519290303075,0.9064836398169732,0.8842573690699201,0.07866637076371316,0.33471614783806497,0.07575413374410289,0.8978080273259427,e19cb23a02d2b9b8a0e3a58c81e829630e395be1453c5ab7856fa38f3a70fd9b,74468047e2122d448c9bfc458e9d47cee5a35bb4afe293bd895a739b8d5671c1
21,client12,1,41,0.11527185510631344,0.082928466796875,0.9231032539350013,0.9601010101010101,0.13050042804779513,0.30413756555041493,0.07575413374410289,0.8978080273259427,7bb0de8b736c40cea876b7ba67dcfa6952dee83c68589278019dd0f44d631588,63d999bd0473d14b72832c3a16c5b0fd9d0ecae04dc32279be4300f9e82479a6
21,client12,2,42,0.1360764160720793,0.09391435578812,0.8824122749820291,0.8528632478632479,0.10711690073096475,0.30413756555041493,0.07575413374410289,0.8978080273259427,7bb0de8b736c40cea876b7ba67dcfa6952dee83c68589278019dd0f44d631588,63d999bd0473d14b72832c3a16c5b0fd9d0ecae04dc32279be4300f9e82479a6
21,client13,1,41,0.11183274472742706,0.06806550802186478,0.9061638609442881,0.8902356902356902,0.1085881154519559,0.33463979343462497,0.07575413374410289,0.8978080273259427,5b0bf8a7c1c6568d34b6b18589ae029beb248f7b623e1aee6c3fe62926070773,acd367fa5f8cc8071b885149e50c300abab37eff40cf4da91ec6429fd08fc602
21,client13,2,42,0.09174845132968895,0.054964214147523394,0.9100038366480186,0.8902356902356902,0.09616821695583819,0.33463979343462497,0.07575413374410289,0.8978080273259427,5b0bf8a7c1c6568d34b6b18589ae029beb248f7b623e1aee6c3fe62926070773,acd367fa5f8cc8071b885149e50c300abab37eff40cf4da91ec6429fd08fc602
21,client14,1,41,0.11096797180982271,0.07728929608781761,0.8860729285987018,0.8880327434214886,0.09875257105328315,0.27293129702511376,0.07575413374410289,0.8978080273259427,add494cb5e50039528f29ae2155264448e243e7ab3b4dc0e00ec3386bf3a159c,75eae1fe9a2a3d19e091fd80ee265fa2c8d1327ed48bba5f937155c5d3b31dbc
21,client14,2,42,0.08829027905776687,0.06751587680567091,0.9530257217659934,0.9120019500952887,0.09107436302726415,0.27293129702511376,0.07575413374410289,0.8978080273259427,add494cb5e50039528f29ae2155264448e243e7ab3b4dc0e00ec3386bf3a159c,75eae1fe9a2a3d19e091fd80ee265fa2c8d1327ed48bba5f937155c5d3b31dbc
21,client15,1,41,0.11160473289247799,0.08284157013224665,0.8988641713747646,0.8869623379296151,0.09604923716937261,0.30746866643794457,0.07575413374410289,0.8978080273259427,838b13e5562a7d09ff45d8a3a7e4534e1096fd8e54f8a2b0f54f0065147bc8dc,84ced321e69681e1a313361f417538a831de650da5edc0da32be3431292291be
21,client15,2,42,0.09198255115533228,0.0741177697048009,0.8988641713747646,0.8869623379296151,0.08204594528574267,0.30746866643794457,0.07575413374410289,0.8978080273259427,838b13e5562a7d09ff45d8a3a7e4534e1096fd8e54f8a2b0f54f0065147bc8dc,84ced321e69681e1a313361f417538a831de650da5edc0da32be3431292291be
22,client01,1,43,0.09012791074277983,0.15060736634010494,0.9001384402399629,0.9088686965301025,0.09099229500640797,0.2928781542452193,0.07533877730653328,0.8962674598544559,e5321ac93e5570c48d9ad68bb3c79884ed4945cc559069083a613394f32d0b75,c0162a213e29ccdabdaee42d2d58a5edb3844aa1a0c62edfd7e1d03c1e5adb56
22,client01,2,44,0.11559418082740236,0.14586475061815837,0.9051342286837167,0.9072211402604345,0.0880397067794317,0.2928781542452193,0.07533877730653328,0.8962674598544559,e5321ac93e5570c48d9ad68bb3c79884ed4945cc559069083a613394f32d0b75,c0162a213e29ccdabdaee42d2d58a5edb3844aa1a0c62edfd7e1d03c1e5adb56
22,client02,1,43,0.11083773981945207,0.09322834902031477,0.9095028715003589,0.9637495902982628,0.12831559977307128,0.312411371993406,0.07533877730653328,0.8962674598544559,edfb824a5ed010fa1124ea2daa13b1b421c87df5645ec016c812a2068eb91059,0da11cf8e5325689fb55332f68c0fa1c60841885b3211da11c1acb8a12f1db23
22,client02,2,44,0.12669360158811413,0.09512774888859239,0.8675399571593343,0.8772272272272272,0.1088178817332421,0.312411371993406,0.07533877730653328,0.8962674598544559,edfb824a5ed010fa1124ea2daa13b1b421c87df5645ec016c812a2068eb91059,0da11cf8e5325689fb55332f68c0fa1c60841885b3211da11c1acb8a12f1db23
