round,client_id,source_decision_id,source_decision_sha256,source_bundle_id,source_bundle_sha256,source_update_sha256,final_status,trust_raw_status,trust_admissible,trust_risk,failed_checks,statistical_risk,statistical_risk_rank,composite_score,downweight_threshold,quarantine_threshold,headroom_to_full_acceptance,headroom_to_quarantine,validation_base_minus_client_macro_f1,nominal_weight,effective_weight,retained_weight_fraction,included_in_checkpoint,update_l2,cosine_to_effective_aggregate,admitted_aggregate_influence_l2,full_weight_counterfactual_shift_l2,prior_downweight_count,prior_quarantine_count,trust_remediation_required,composite_reduction_for_nonzero_weight,composite_reduction_for_full_weight,statistical_reduction_for_nonzero_weight,statistical_reduction_for_full_weight
18,client05,in-round-decision-744549e30e987c0060d53689,b1999c90232688af1391dea775b49f628c0003e42129f160e7467f310433ab7a,update-bundle-96536ee660fe58db83dc32b8,4cf70ef5c3d78e00e683942359284e67682513fed50cd49950d488a118d53ede,13642df6ba3169854113c2b803d58af92ddfa44bede8ba1a36957c954b0e1a90,accepted,passed,True,0.0,,0.4196949614351667,7,0.20984748071758336,0.2748970485340289,0.4091547031572923,0.06504956781644555,0.19930722243970894,-0.06494249717490064,473,473,1.0,True,0.285259463933767,0.42410995553325936,0.026961787438280677,0.0,0,0,False,0.0,0.0,0.0,0.0
18,client06,in-round-decision-87ca9403def1a8cc89ba678a,1661718bdb9f5718894e5abea50131f5fd8598fe8c8f039d13f3e1b20f463d00,update-bundle-ffc2cfaab7d63115ccc81577,982568b499d6c8cdc63074d890bb51040d4dbe5ef866f3dbd811a989a31c6929,2768b6c7f4df2d58a1d77c8b17f942268ae22eafc789fc5481e11191c2732343,accepted,passed,True,0.0,,0.420976160796846,6,0.210488080398423,0.2748970485340289,0.4091547031572923,0.0644089681356059,0.1986666227588693,-0.0015594683860136183,473,473,1.0,True,0.3092848821581742,0.5151003240365676,0.02679015470233824,0.0,5,0,False,0.0,0.0,0.0,0.0
18,client07,in-round-decision-fc94dd367b288739cddf056e,fb55589c6390dadd3df5f08a6ac69cb324899dd38331d3e02242b606883f9e80,update-bundle-17e7b94049c47f2b1d201ab3,53fe16a9a29a3908c4d3c7d394a2e8d26ac459478e3bc5e8020d3fc3d4166cbb,1557c8eaa12bc07675ea2b7968f04783d00dfda7cdbf68410f0d333915a12972,accepted,passed,True,0.0,,0.22441071616884212,14,0.11220535808442106,0.2748970485340289,0.4091547031572923,0.16269169044960785,0.29694934507287124,-0.056184811293815695,473,473,1.0,True,0.30698754249202015,0.7425550227911156,0.020769015160988526,0.0,0,0,False,0.0,0.0,0.0,0.0
18,client08,in-round-decision-956c051cbb7bf694b1196703,40d3c7ca791709eaab75cc5648a4cdfd7562b50ba4f160e0d211ed11c86383aa,update-bundle-92913bc2d57a13c656d56dc1,9ab33b5674b21056b2ae444e21afaa89f29ebb80758b3db60f914dd7208a22d7,28255de7528fecfb70fd26fec6a8779dbd8b2843197c86150759efdb826c5b75,accepted,passed,True,0.0,,0.29782595659865163,10,0.14891297829932582,0.2748970485340289,0.4091547031572923,0.1259840702347031,0.2602417248579665,0.0006775189992770381,473,473,1.0,True,0.30111161320148916,0.734049556676587,0.020569264103532645,0.0,0,0,False,0.0,0.0,0.0,0.0
18,client09,in-round-decision-deb98c75842089a0187c7c54,0e10ba0dc37ae33a98be9e1b4dd9a007f43255a3cbd2c2b002442a60d8c53d8b,update-bundle-4360969f359ede46e6631042,384a63d3e83b51d047e42c3cce388f2662d23fece3f44e264080a0104882bf30,87bb42c9e87e06c383acd4ba3b31c8845a6cc9fc0b140046c866f1e706cc94be,accepted_downweighted,passed,True,0.0,,0.7386883680267182,3,0.3693441840133591,0.2748970485340289,0.4091547031572923,-0.0944471354793302,0.03981051914393319,-0.048871892386915916,473,236.5,0.5,True,0.37012786506996687,0.35555526452270153,0.016774019867584106,0.015315677546590212,0,0,False,0.0,0.0944471354793302,0.0,0.1888942709586604
18,client10,in-round-decision-1f3928640b14bcbc96f84e2b,de05e44dfccd6c40f13505a1d8fa64e96b38062306aee83047ee73313245ae73,update-bundle-314adf19b535b72fc7464218,4a9dc8cc068bb7946059406f83694f4db915b7c6bf556553de9d0774a396a658,fffdc004632eb8c7fdc6f3237aaf254dbd01b1ffb7f831b446b3ced201f95d16,accepted,passed,True,0.0,,0.25780809853708725,13,0.12890404926854362,0.2748970485340289,0.4091547031572923,0.14599299926548528,0.2802506538887487,-0.06718526292949911,473,473,1.0,True,0.32112425336943684,0.7672600397773307,0.021142849849179284,0.0,0,0,False,0.0,0.0,0.0,0.0
18,client11,in-round-decision-5ccc2e8412d9f19fe628db97,0f1354df849760567e6000e1d82e7c312de0e06799cf87ad1fc233737bbdc777,update-bundle-d872308affb34398c17ed124,4ce55da363cad8ca5b728c37ff20efd89824f3fc86c7a5de1831b3903c237de8,b77d2ac3ecbe499406fb47ed504a0e59d8af58f83258b3ea6c2f5e834ec3878e,accepted,passed,True,0.0,,0.38029489983535075,8,0.19014744991767538,0.2748970485340289,0.4091547031572923,0.08474959861635353,0.21900725323961692,-0.002570477710198915,473,473,1.0,True,0.3195488092239512,0.6239781323056948,0.024965812937782918,0.0,0,0,False,0.0,0.0,0.0,0.0
18,client12,in-round-decision-580dc36c62fe6fe9dc3dec28,b88ece5c9fd3b02902d8ff16da4892d666329a4ee3f1ad351d54a4e07590665a,update-bundle-12cbb0419bb8c73ed6381de7,a50b0c14c722ce54e9a110b5f46f41f9fabe87c77f87945a96d182df06a2be7f,0b12d1a8f723ef492717af984ece902998fb4f54f0ceb32a4d07982bcebf0b2e,accepted_downweighted,passed,True,0.0,,0.6045554759872204,4,0.3022777379936102,0.2748970485340289,0.4091547031572923,-0.027380689459581276,0.10687696516368211,0.009035362635842592,473,236.5,0.5,True,0.35792360157870534,0.5721768860584777,0.01397882441516632,0.012763497892167762,1,0,False,0.0,0.027380689459581276,0.0,0.05476137891916255
18,client13,in-round-decision-c2cd491e3f4cb8ea8e4da420,f6f2420e9dd0cddad4b28db0668df4361489ff26c1a38b9f74b8545b0e02ec3c,update-bundle-e89cad5581c3372ceb8a00d9,b4a2bb47b3de98e0faeacae14b09250edcd49e7d89bdfbc929da89d21ffd1f7c,a02b71a3b00af520e2a29fdd358e13d9baef0f768b75a2411b65c2a3105f8cf9,accepted,passed,True,0.0,,0.5339539590170882,5,0.2669769795085441,0.2748970485340289,0.4091547031572923,0.00792006902548481,0.1421777236487482,-0.004355320914153249,473,473,1.0,True,0.3483688215557757,0.547682912099758,0.029151192034891145,0.0,1,0,False,0.0,0.0,0.0,0.0
18,client14,in-round-decision-9471d31e8f6899865d15c03b,21e5a557ea920d7f705a95f3e4982190b160deed0553c63e63c9fc7f56d64c31,update-bundle-e25cca817bb54071074d50b4,c6290311b1e1f9f2d734fe414f4ac622d1d38ef3d108820ba8c1dde59928ff85,c6933dec37c25a79c584f428684598e62f536421ed3d65b32ee08131d8e8f217,accepted,passed,True,0.0,,0.21905808729331241,15,0.10952904364665621,0.2748970485340289,0.4091547031572923,0.1653680048873727,0.2996256595106361,-0.0021491004723028784,473,473,1.0,True,0.28598068748452604,0.7300890931895688,0.01956620907855665,0.0,0,0,False,0.0,0.0,0.0,0.0
18,client15,in-round-decision-8e9195a4cacb7725b69f9110,367e4db952aed6a7aaf914c05a752fc2c2001bf425ed2e631cc807fe10d0bca8,update-bundle-56ba062a159d4352362a1785,57e4854b0e0fb7acd6c17a29c2885136daec232085fbdd8de61be790ec989cff,f697ebc1a5c081467075bb6e098671c65913262733dbcec84510e346b364db41,accepted,passed,True,0.0,,0.2705512205009054,12,0.1352756102504527,0.2748970485340289,0.4091547031572923,0.1396214382835762,0.2738790929068396,0.0014764916440653808,473,473,1.0,True,0.3057763697349114,0.7461021113685103,0.020571797603066343,0.0,1,0,False,0.0,0.0,0.0,0.0
19,client01,in-round-decision-7a28d6a6598113e399b295b3,8652f73a3ff84e8043ca8e88ec799fa76ad9bdb62913a226a865f13c0e23f568,update-bundle-aee2a5978563b82cdcb3afb5,c4d33f47ae4c691d50092b019b0523641e38c7dbd59bfd2605e6a2fc346002e2,7ef40d13a8a5586e28c8711d37837be784304a1a9e4ce4b60ecbeb88b204421b,accepted,passed,True,0.0,,0.3090307707109286,11,0.1545153853554643,0.2748970485340289,0.4091547031572923,0.12038166317856461,0.254639317801828,-0.06600350357738782,474,474,1.0,True,0.3236199233756379,0.7412879009177893,0.022104435097401277,0.0,0,0,False,0.0,0.0,0.0,0.0
19,client02,in-round-decision-437807f0d82862a29f341e35,b3539ded48015e4b121b85648d9dce299dfde32a89e715130c678d250e391a2b,update-bundle-d1a443a60b4e8ec27716f0c2,29edc3cb44153d052e1f566c47513b8c1b9164694f3982f8d6a3953f8d9588cc,35619f3713fa709aa9bb21855c540c9c33c23da5da849e23df6a06e49d3eafec,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.7293607772613045,473,0,0.0,False,5.633311514516956,-0.40395247999145933,0.0,0.4763891826069714,0,18,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
19,client03,in-round-decision-4551ad378859b4f47245792f,3266ee56c9695017cb945f00465e44a6bfd02e96cbba36291c0903a8b6c252ff,update-bundle-d7d416f975b1d3891f5b9ea4,460d6724ab2052b771f1ced5f64bae78b9202ecaece2f408356cc77e6d1c0f71,73a8ec5efa75338add49772897ccd5db490012eee996b8d671904b4fbb7e610d,trust_quarantined,passed,False,1.0,fresh_attestation,0.263850462771099,13,0.6319252313855495,0.2748970485340289,0.4091547031572923,-0.35702818285152055,-0.22277052822825716,-0.00023921391520542734,473,0,0.0,False,0.3011100303437291,0.6477343561612607,0.0,0.019121328229612867,0,18,True,,,,
19,client04,in-round-decision-8f70d5b3baab0504aabeed92,25a63d26216192f4ca5178a95409055b1d3d83634f7a5f1599a7294d016c275a,update-bundle-2d170eaf5e7af78637e45041,8346c23b5880feb32c4ca870e088cd7fa09f3c87d6cc21bf8237fd9152318f0c,f4b537f1a596ba7913c2bd5e228e8e12ad6585f516a9b045faf120c1e86f71e9,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.5189390338404949,473,0,0.0,False,4.801347460532822,-0.4303407050772428,0.0,0.4075483026742461,0,18,True,,,,
19,client05,in-round-decision-8d303ea1c9f62a566f954b4a,f0e3dd85f0b034a42218aa14b4329ad0d74397c8b1156a86d7483aeb62b3e367,update-bundle-120ce52c707b791a60d201b3,bafaa0b744d52a2eafd9a9ad842f0be26fead44ebb7387259e5f32b44a2f7d05,e6e85b3c62f22c49a7fb45240419af173a1ce0352911af194b0ef617e4d1933c,accepted,passed,True,0.0,,0.3942383949454278,8,0.1971191974727139,0.2748970485340289,0.4091547031572923,0.07777785106131502,0.2120355056845784,-0.06482463298273067,473,473,1.0,True,0.27702160108655455,0.39816163198021015,0.026992717269390617,0.0,0,0,False,0.0,0.0,0.0,0.0
19,client06,in-round-decision-6bff020eb47dfd7c5082b1d8,295e7658e72c76d0f37dbd597ae05d154dc2738ac2650bc9714aa957ef19b33d,update-bundle-84029ff6817fab11a0062d7c,e92a9cfe9c3f2aafa958bc6fc7db71f5c818c8a2fa94735c0423c6d0d2dfed5c,0e2f1a094de3de95d68797c54e30610003cd8b03121111f1962dcf531e6cbb05,accepted,passed,True,0.0,,0.5129809396324625,5,0.25649046981623125,0.2748970485340289,0.4091547031572923,0.01840657871779766,0.15266423334106105,-0.0026958200347682038,473,473,1.0,True,0.3353915333972715,0.47287281109221996,0.029855773473104568,0.0,5,0,False,0.0,0.0,0.0,0.0
19,client07,in-round-decision-f47b1e240ea8915fa8ef39d8,17712b90a17855477e887dee544b12752912cce72416365e216580b4361462fb,update-bundle-b473e56db484ed1b1fc816d3,cdc54bddf569a2892e670192f7e097dbb35270cf71662de47d02bf4b8c0902b8,8b0926ac0431a4b0e371273e735890a296ed83870223a0731ac83a29ffbd7bd1,accepted,passed,True,0.0,,0.34241440747001417,9,0.17120720373500709,0.2748970485340289,0.4091547031572923,0.10368984479902182,0.2379474994222852,-5.466182467206426e-05,473,473,1.0,True,0.33586164668664503,0.76997824394799,0.022173609971397033,0.0,0,0,False,0.0,0.0,0.0,0.0
19,client08,in-round-decision-3a407ed3bed031f9adb30a59,0dd1f8081c8bbc41e7c42f7a18f25e4ffd8755fc732914daa7b8586d2a848b92,update-bundle-eede58cc06681271f2fd35be,6d13c7b9d96c37f5a0eef17123555396f99975c2305e6e1549782a11d7e89838,5b843f02262ab3622c0b7dc0e8f2f369d1da829efab6491aebfcc1ed7b7697ed,accepted,passed,True,0.0,,0.2825438554783522,12,0.1412719277391761,0.2748970485340289,0.4091547031572923,0.1336251207948528,0.2678827754181162,0.00012324900990168253,473,473,1.0,True,0.304530648674069,0.7549354704583577,0.020167846669266493,0.0,0,0,False,0.0,0.0,0.0,0.0
19,client09,in-round-decision-a1dc6cc9913d6a8e18a7c584,290009720df03d9f98a9836f1cac1085000c81c157c29e5f448f7dd2e0aa0142,update-bundle-e13c1f881076cb8656d0b819,4761edd2b4ebbccc82090fff0a427a01fea666ac6138c41a9dd1ebcde9265bdb,1ac2ebb7ba03c5a0dffa10becf2e238f8eeb2eee0db9f48f1358d169f90120e3,accepted,passed,True,0.0,,0.4544766294552786,7,0.2272383147276393,0.2748970485340289,0.4091547031572923,0.0476587338063896,0.181916388429653,0.0027146372117469175,473,473,1.0,True,0.3231379046693998,0.4685195503203661,0.02897783507652689,0.0,1,0,False,0.0,0.0,0.0,0.0
19,client10,in-round-decision-ba7023ec1490c4342a89c92d,312063b10489e045c3a163d7c9495ed5423cc120d38ddc741950e014b073edca,update-bundle-13db6c741f51c94d0ce5ac40,e9843eadbc7ac58db867910ad3b677d8595eb97cc24bee2109aa1e92f6fe9220,d89a62df15c8439201d2587bdf4d82c23c0fad06c6b01e06fa575d6ce0b023bd,accepted,passed,True,0.0,,0.20838758876105792,15,0.10419379438052896,0.2748970485340289,0.4091547031572923,0.17070325415349996,0.30496090877676335,-0.05046145826161408,473,473,1.0,True,0.27628228368434143,0.7207713764059471,0.01914854118572227,0.0,0,0,False,0.0,0.0,0.0,0.0
19,client11,in-round-decision-c2e88fb782e41b338c830405,c6b3a9b279197dfe37dd95abb528d5de435c097668d652be596d0c5381e18c08,update-bundle-61a078219b426bc932ec2279,289cc5afabaebedc9bbfeca4c5a95536f329329e8b1ec40a6260a7be958d548f,7f1d830cf63d3ec34c223002cea7a6223027fa6330d482742283c49980f497c7,accepted,passed,True,0.0,,0.3378749850924378,10,0.1689374925462189,0.2748970485340289,0.4091547031572923,0.10595955598781001,0.2402172106110734,8.485447485007125e-05,473,473,1.0,True,0.3211006414377092,0.6985609057178422,0.023084484032097508,0.0,0,0,False,0.0,0.0,0.0,0.0
19,client12,in-round-decision-1cc1b525394634567ebdf022,7c6bcddb4f6d524f2178cde7a20f94d6e0135228c11b65d12b0927973a8c7b65,update-bundle-c50a771d87fd8353e5a435a7,dca88620a6ce27f98ecad4c17fc4360b403f5662754793ee2f7c7403d318cc73,3cd5fa48a42a937462c66b4d4d4c442f45e5ca99bbcd70a63d1ed54f6dbc5759,accepted_downweighted,passed,True,0.0,,0.5517127963178309,4,0.27585639815891544,0.2748970485340289,0.4091547031572923,-0.0009593496248865296,0.13329830499837686,-0.0017119404324420495,473,236.5,0.5,True,0.3543379108449721,0.5123756345738002,0.014518236686924693,0.013256013370517124,2,0,False,0.0,0.0009593496248865296,0.0,0.0019186992497730593
19,client13,in-round-decision-8746b01d1654c9d70cdd7bcf,3e70ab4f82a02133907c1b47062c58f86e2808fa973ecca937609eaad4a5bd13,update-bundle-063caf42d94bb7dd1d0113ca,601ff7ed4dd8786d9338fdf55d52e2972a5cd12dab405c4dc9e69617c2bcaf90,e673a0add546b42710656476f0b715fa5a3a15014f4a0a45efd6e4673e22490c,accepted_downweighted,passed,True,0.0,,0.5743185619209322,3,0.2871592809604661,0.2748970485340289,0.4091547031572923,-0.012262232426437203,0.12199542219682619,0.007708385583981903,473,236.5,0.5,True,0.351475523117743,0.5561716239590886,0.01390966414060883,0.012700350449126803,1,0,False,0.0,0.012262232426437203,0.0,0.024524464852874406
19,client14,in-round-decision-65d461d7a43323a17ec8b861,5d56615eaf7a783eeab0fa1ac047ba316cf11e5baf386009af17e35edb84afa4,update-bundle-ed680098cbcf21d1f2750faf,a0d9c2da04bce55d9400000499bb0260b07e3efd2270dd716a687872f1ee16c3,b215476e1a6b05d4408c76cd354dab81fe60aabd7bc77596e368dd2cde13ffad,accepted,passed,True,0.0,,0.2288520780531714,14,0.1144260390265857,0.2748970485340289,0.4091547031572923,0.1604710095074432,0.2947286641307066,-0.0025483319381514047,473,473,1.0,True,0.27289730108496896,0.6557068231262226,0.020722859107613407,0.0,0,0,False,0.0,0.0,0.0,0.0
19,client15,in-round-decision-efd869f3db4feaf742664d12,87880bd12e1114baaee60a446cbb6f83053153a27f20494180e553ac48b71cbd,update-bundle-73ac0bf84f26236e4b6f55af,b9ae4e711ef0792d74be3c5beffe314a36cf6837fb7825e6c00c00a860e0b684,f43bb59ab9e0326ac03dc988924b878963a0758a365ac2eff0a9fb58bd737647,accepted,passed,True,0.0,,0.4757518875490534,6,0.2378759437745267,0.2748970485340289,0.4091547031572923,0.03702110475950221,0.1712787593827656,0.0035952039055121565,473,473,1.0,True,0.35714467390634835,0.7749097161149462,0.023790609366023632,0.0,1,0,False,0.0,0.0,0.0,0.0
20,client01,in-round-decision-4c76c9238563fc03b3d09939,3ac94fa002725118ec9bf35c953c6c8ce9691b547249146720fc58cc314f5195,update-bundle-1e0965ea40759aeb995710b7,4832882496f70ef4d2af8cb8701be64e504e2964f79cf3766b3e58b2e13ad57a,3444379c2dc9098c94d09a8bb566a49419a67546279b2ee2d635759e78c16a57,accepted,passed,True,0.0,,0.47576425314732307,6,0.23788212657366153,0.2748970485340289,0.4091547031572923,0.037014921960367375,0.17127257658363076,-0.055961618121654566,474,474,1.0,True,0.34276270783868124,0.6423897347077863,0.024198488499765747,0.0,0,0,False,0.0,0.0,0.0,0.0
20,client02,in-round-decision-bdeb7977b59c971ec7ff3706,a7cbe4e9771313ce50fd03e6448ae582efc5625e59261a767325f86f95a94e60,update-bundle-d6fcee83c96361926d433d0b,7b3bf72b67f1e0785d68e31ca4890001d53b48ebc736362f2cd401afb607304d,ab18097ff3e633a8aaed70e88f4bb60d1c2d79e02e0788ca2f9a06dc613b60c7,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.8946625367308266,473,0,0.0,False,5.475716410642652,-0.3868167462977723,0.0,0.42671213842149175,0,19,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
20,client03,in-round-decision-cbc6087f124567e90a9119c5,36409267335f0cec0b400e785f7df70602dce15a83f85816e7f5a0390ad3c477,update-bundle-1f44e440186441cba331c3e6,c630a4ce78128340a61ca738697d19457b1891a0e55361120628f9a2c04ca535,faabd0054e1d5553bc2c6d1b5a5d0b80caae0f6f49972a526a9a20c880b9223d,trust_quarantined,passed,False,1.0,fresh_attestation,0.3230098528035235,11,0.6615049264017617,0.2748970485340289,0.4091547031572923,-0.3866078778677328,-0.25235022324446943,0.0005173415701826833,473,0,0.0,False,0.314629358294481,0.6213618805751635,0.0,0.018993617274013705,0,19,True,,,,
20,client04,in-round-decision-cd78ddcc17b781b19a4fdf9c,1f23abfa942ad0e807551fa9f2b0ac0dee8d79131a3927619db97fe45407ba1b,update-bundle-29b0997e6eff6a9c02119d1a,fba6896aa163fa14bfdc0405d1f6a6379c2dff8d4bb444cc8f3b8cf93bd8a419,204ae808945c4ae8bb44439732f78b2e172282d960038d65421c28ce202b9dc6,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.6300088622765323,473,0,0.0,False,4.930333716713505,-0.49831329247524975,0.0,0.3863123339312602,0,19,True,,,,
20,client05,in-round-decision-f099f4137ca29bcc6b73f4fb,1332e43706030a8b0a09242022abad8dfdfc8c1a616ae16e2a7450176bc33980,update-bundle-a9c315709b4ec7fde469795d,f548b8d715819fff2f223f26de5124e86c3081142a18a6ea9c0efbe1e15b9861,f9946a6f8b374c4414c0393a319ecda5a90a44c53d26b66b8cdd3eff3eca699c,accepted,passed,True,0.0,,0.3264999250246444,10,0.1632499625123222,0.2748970485340289,0.4091547031572923,0.1116470860217067,0.2459047406449701,-0.06989613575503151,473,473,1.0,True,0.2506793283214555,0.4291089420338632,0.021629990351225155,0.0,0,0,False,0.0,0.0,0.0,0.0
20,client06,in-round-decision-1b807bd1b691628515a7fd54,548806922dc1f19262e813a918608915547190a27769a1f7e9851a377850c972,update-bundle-e2ff32b777bd36f424d13eec,d8574aea176f5a6c7d5676586afe93ef3d8b6b8959500ca931f0911f9b9eef20,3210d17bd81fa19242a444b854a3e71cb874302ef943168b4aed29f589f6fb0b,accepted,passed,True,0.0,,0.47850647619567627,5,0.23925323809783813,0.2748970485340289,0.4091547031572923,0.035643810436190776,0.16990146505945417,-0.0023788441631071855,473,473,1.0,True,0.32168917094786736,0.4499518586202709,0.02631671775194153,0.0,5,0,False,0.0,0.0,0.0,0.0
20,client07,in-round-decision-f79ae9c0b3ad340da439ac13,574d5a5f0dd76252fe7f6a73c571d22a40ded028a2a158abff6b531a7620ecc7,update-bundle-5dd762c4ba1edd4864fad158,b2bf876cb8da428e667fde1ed6cc225b350c4d64315545a5cd94f2c0da1edfb3,9577621a9da01bc7ffe50d764ce83c6b9a5c1b77a43d72379a186fe8a8b24978,accepted,passed,True,0.0,,0.20051153908517977,15,0.10025576954258988,0.2748970485340289,0.4091547031572923,0.17464127899143903,0.30889893361470244,-0.061828788384489464,473,473,1.0,True,0.2805579702821454,0.7294928038747185,0.01757628335401223,0.0,0,0,False,0.0,0.0,0.0,0.0
20,client08,in-round-decision-740a7fc6b620fef93551515b,02e990e96e9ece8f10e8ad8cc116e8322d7d92357c037520dfe52606eea64298,update-bundle-14f5a248487a83a9825d58a6,b5daf6317f30c282e66514e7960d71a16788ee4b98de812b83103bf27599c1c2,ffcabf93befeb21935f4a1f2bb82fda7f14b4cd20239ab540b19edbe4ebbb7e5,accepted,passed,True,0.0,,0.2592872971090571,14,0.12964364855452856,0.2748970485340289,0.4091547031572923,0.14525339997950035,0.2795110546027637,-0.0594643519680198,473,473,1.0,True,0.28323995050662426,0.6924751130135234,0.01862511200714231,0.0,0,0,False,0.0,0.0,0.0,0.0
20,client09,in-round-decision-62bde1bb15e8925e73cb41da,171cbe6b89442dbdbc548df388e8fcca02dc678b51d2561a29be4b4f3805b258,update-bundle-9a309569f1136a095a2c5fb1,9670ff9f4b122a735b1a065deb1335f5fcf8cc7fb687088e869e51dee3c63b2d,1765483faf4db3e295638bff8d95072a8795f760647e88d95440fcb277b7efad,accepted,passed,True,0.0,,0.444966050631773,7,0.2224830253158865,0.2748970485340289,0.4091547031572923,0.0524140232181424,0.1866716778414058,-0.06566083369325082,473,473,1.0,True,0.3163873476699405,0.4672197404278017,0.025601320463201023,0.0,1,0,False,0.0,0.0,0.0,0.0
20,client10,in-round-decision-678e71096e8919536e9b46cd,ee76331d1aaa7e5bdb0b8ec6394a740b7d3c893738b305fdeab50bf99fcc9c5d,update-bundle-d0f72bedae07a4c349ad4651,776608ee8cb95275955c75a92163c126948f630689e8db17267f912b924ecec1,30d5c2ff975b2d9a2bcf167ea82d369f6b6a5b045b54217f81d1d84a68cf0d1b,accepted,passed,True,0.0,,0.28467691567118547,13,0.14233845783559274,0.2748970485340289,0.4091547031572923,0.13255859069843617,0.26681624532169956,-0.002469935483465413,473,473,1.0,True,0.29560341228698195,0.6582313598765944,0.02026525433982664,0.0,0,0,False,0.0,0.0,0.0,0.0
20,client11,in-round-decision-fa435da45805b3447668763b,477eca5e4feb6c744395cd10122a8a4b25633f67042854d52cd9c932a4a1916a,update-bundle-a8832244bbb6f7a25557c3f3,e8bb210b15184f3d0e5e2a71ca70b2c7330063feeea28e11a8658849f7f83a1a,20b0c32a1f70c668fb17435d6a88255695721fee98d91301f1f123b108f1e00b,accepted,passed,True,0.0,,0.39974295327752457,8,0.19987147663876229,0.2748970485340289,0.4091547031572923,0.07502557189526662,0.20928322651853,-0.06301700042908787,473,473,1.0,True,0.3198719053928809,0.5737654656221144,0.023813203248059633,0.0,0,0,False,0.0,0.0,0.0,0.0
20,client12,in-round-decision-875fbb08a455f64258740a6d,674cadf6b07ae089761b0638e6b713ebf654371379202605b910919e17829550,update-bundle-57867dc2187b53234b154221,ef1f4e241aab8e1e280ee93af388a1321dcbb0945ab632c969c0ef8ac7db2b77,6056b1865436b96eb0f3dc1a994e9d4651a844f5e0ccdf685ef26d859e0d79c5,accepted,passed,True,0.0,,0.37285171909982795,9,0.18642585954991397,0.2748970485340289,0.4091547031572923,0.08847118898411493,0.22272884360737832,-0.06220071703594543,473,473,1.0,True,0.2951608121334473,0.5134638098031483,0.023174096733564697,0.0,3,0,False,0.0,0.0,0.0,0.0
